Roll No,Name,Caoching,High School Marks,12th Appearing,Intermediate Marks,Income,Dummy,School Board,Device to Study,Online Course,Category,PwD,Age,Sex
546724978,AZMKF DLHBR,YES,92.5,YES,,295000,YES,Karnatak PUC,Phone,YES,OBC-NCL,NO,17,M
546724979,TDZWO AWZEM,NO,84.1,YES,,109000,NO,CBSE,,,ST,NO,20,F
546724980,RPHUC WEPQF,YES,90.7,NO,90.9,406000,YES,UP Board,,,Minority,NO,17,F
546724981,XUGEI IBBBW,YES,94,NO,95.2,185000,NO,Kerala DHSE,Laptop,,General-EWS,NO,18,F
546724982,GCXXL BQTWC,YES,92.9,NO,87.7,71000,YES,AP Board,Phone,,SC,NO,16,M
546724983,MMFPG QLRCK,YES,95.2,YES,,540000,YES,AP Board,,,General-EWS,NO,19,M
546724984,EDCNK BVXUI,NO,90.7,NO,89.7,155000,NO,ISC,,,General-EWS,NO,16,F
546724985,LGBPG AAKWM,NO,89.2,NO,78.3,1300000,NO,CBSE,,,OBC-NCL,NO,20,F
546724986,EFWDJ DNZSY,YES,90.3,NO,87.2,380000,NO,JKBOSE,,,OBC-NCL,NO,19,F
546724987,JOSPD MUABD,NO,98.8,NO,87.9,28000,NO,BSEB,Tablet,YES,Minority,NO,19,M
546724988,XNZZX NKOYK,NO,91.6,YES,,467000,NO,CBSE,,,Minority,NO,20,F
546724989,YKGJI ISMQV,YES,86.8,YES,,105000,YES,CBSE,,,General-EWS,NO,19,F
546724990,BWNBE PXZBE,YES,83.6,YES,,497000,YES,Maharashtra Board,,,SC,NO,20,F
546724991,RTDNH XZMXB,NO,83.1,NO,90.4,34000,NO,CBSE,Phone,YES,SC,NO,20,F
546724992,MMWXJ FLZDO,YES,79.9,NO,78.5,36000,NO,Tamil Nadu Boards,Laptop,,SC,NO,18,F
546724993,RRZDR FXTDJ,YES,89.4,NO,84.1,489000,YES,CBSE,Phone,,General-EWS,NO,19,F
546724994,IRKXD LRSBX,YES,98,NO,93.8,301000,NO,CBSE,,,OBC-NCL,YES,21,M
546724995,ZJDFM TNCXR,YES,81.3,NO,93.2,3542000,NO,Kerala DHSE,Phone,YES,OBC-NCL,NO,21,M
546724996,KYGLF ZBVLO,NO,75.9,NO,76.3,315000,NO,BSEB,Tablet,YES,SC,NO,18,M
546724997,JSTCB KKOKE,NO,79.6,NO,77,92000,NO,BSEB,,,Minority,NO,21,F
546724998,XRLKE EUTFY,YES,83.6,NO,81.8,33000,YES,CBSE,Laptop,YES,General,YES,19,F
546724999,NGXNT ODHUR,YES,95.5,NO,78.6,389000,YES,PSEB,Laptop,YES,ST,NO,17,F
546725000,VIKJL GRQZZ,NO,99.8,NO,87.7,47000,NO,Maharashtra Board,Phone,,ST,NO,20,F
546725001,YFHHC FGDKF,YES,76.1,YES,,234000,NO,UK Board,,,General,YES,20,M
546725002,FJLEM ZJHJQ,NO,95.3,YES,,41000,NO,Nagaland Board,Phone,YES,SC,NO,21,M
546725003,ATIXY QWTWT,NO,79.4,YES,,408000,NO,CBSE,Phone,,SC,NO,19,F
546725004,PYVCG WSHFM,YES,87.9,YES,,266000,NO,CBSE,Tablet,YES,Minority,YES,16,M
546725005,XIMTX CROQD,NO,89.5,YES,,18000,NO,BSEB,Phone,YES,OBC-NCL,NO,18,F
546725006,OUDDO YZZVS,NO,97.6,NO,94.2,311000,NO,HP Board,Laptop,YES,General-EWS,NO,21,M
546725007,VDRQV WIXMA,NO,88.5,YES,,364000,NO,CGBSE,Laptop,YES,General-EWS,NO,20,M
546725008,CWMKM BFOAX,NO,98.8,YES,,495000,NO,CBSE,,,General,NO,17,F
546725009,BSOXL GIDBD,NO,85.5,YES,,198000,NO,CBSE,,,General-EWS,NO,17,F
546725010,JALXL HLSEN,YES,86.6,YES,,467000,NO,CBSE,,,General,NO,16,M
546725011,OMSZV LYMSS,NO,78.4,YES,,378000,NO,CBSE,Phone,,OBC-NCL,NO,19,M
546725012,XZFEZ DCOJR,YES,90.5,NO,82.3,385000,YES,CBSE,Laptop,YES,Minority,NO,19,F
546725013,CWDKX QTNEO,YES,93.4,YES,,258000,NO,CBSE,Laptop,YES,General-EWS,NO,16,F
546725014,LNYOI OHAME,YES,97.9,NO,97.8,228000,YES,BSEB,,,ST,NO,21,F
546725015,WSQHQ DHBPN,NO,81,YES,,238000,NO,Goa Board,Tablet,YES,Minority,YES,17,M
546725016,QDBZU RFVZU,YES,80.7,YES,,370000,NO,CBSE,Tablet,YES,SC,NO,20,M
546725017,ETTUU SZBQH,YES,80.1,NO,93.8,1246000,NO,UK Board,Tablet,,OBC-NCL,YES,17,F
546725018,ZGEMS UYULL,YES,75.3,NO,97.1,157000,NO,PSEB,,,ST,NO,19,F
546725019,FRCMY WJRGG,NO,97.7,NO,91.6,2815000,NO,CBSE,Laptop,,ST,NO,21,F
546725020,HOQRK FCYAF,YES,91.8,NO,94.2,121000,YES,CBSE,,,General-EWS,NO,20,F
546725021,TJISP VSIBJ,NO,88.1,NO,91.2,476000,NO,Maharashtra Board,Tablet,,General,NO,18,F
546725022,SDOYE ZUMZP,NO,93.1,NO,99.5,85000,NO,Maharashtra Board,Phone,YES,OBC-NCL,NO,21,F
546725023,XKFVF CZOVT,YES,96.2,NO,81.5,464000,NO,MP Board,Phone,YES,ST,NO,16,F
546725024,BIQMT AORCJ,YES,84.3,YES,,274000,YES,CBSE,,,Minority,YES,19,M
546725025,WPXXQ EYZBI,NO,93.7,NO,75.4,43000,NO,Karnatak PUC,,,OBC-NCL,YES,18,M
546725026,XYHDG CCNMJ,YES,85.7,YES,,93000,NO,CBSE,Laptop,YES,SC,NO,19,F
546725027,JPLCW VMCMB,NO,75.9,YES,,3998000,NO,GSEB,,,SC,NO,21,M
546725028,IPZSK JQWLG,YES,81.1,YES,,111000,NO,ISC,,,ST,YES,19,M
546725029,CSRRA VPQRY,NO,87.9,YES,,78000,NO,PSEB,Phone,YES,ST,NO,16,M
546725030,SODSY TSWZO,NO,91.8,NO,92,65000,NO,CBSE,,,General,NO,17,M
546725031,NHHGM IGFCL,NO,96.7,NO,87.4,147000,NO,CBSE,,,General-EWS,YES,21,F
546725032,GEYFN FEHGA,YES,88,YES,,283000,NO,Telangana Board,,,General-EWS,NO,21,M
546725033,HCVUN THLKF,YES,85.7,YES,,307000,NO,Nagaland Board,Tablet,YES,ST,NO,17,F
546725034,SQZYM ECOLN,YES,89.8,NO,88.6,396000,YES,Karnatak PUC,,,OBC-NCL,NO,17,M
546725035,MOGNH SHTAI,YES,86.6,NO,99,97000,NO,JKBOSE,,,OBC-NCL,NO,17,F
546725036,OMKIS VGMUL,YES,98.9,YES,,23000,YES,PSEB,,,General,NO,17,M
546725037,DCEZQ AYLVG,NO,88.9,NO,90.3,379000,NO,MBOSE HSSLC,Tablet,YES,General-EWS,NO,19,F
546725038,YXXXR KALHB,NO,99.9,NO,99.3,417000,NO,CBSE,Laptop,YES,General,NO,16,M
546725039,FFPWM PMWCS,YES,92.7,YES,,188000,NO,MBOSE HSSLC,,,General,NO,21,F
546725040,PCDBX AMCXA,YES,88.1,NO,81.2,11000,YES,BSEB,,,Minority,NO,20,M
546725041,KJVSD EDKWA,YES,81,YES,,4653000,NO,HP Board,,,Minority,NO,20,M
546725042,FBOVQ DLKMZ,YES,93.9,NO,97,270000,NO,UP Board,Phone,YES,OBC-NCL,NO,17,F
546725043,YMRGU GVULY,NO,77,YES,,30000,NO,MP Board,Phone,YES,Minority,NO,19,M
546725044,DIRMU ORSSF,YES,91.5,NO,90.6,66000,NO,MBOSE HSSLC,,,General,NO,17,M
546725045,OIDTV OBZZX,YES,92,NO,80.9,36000,YES,BSEB,Phone,YES,Minority,NO,21,F
546725046,BPSRR HHNKZ,NO,90.8,NO,93.4,77000,NO,CBSE,Phone,YES,OBC-NCL,NO,21,M
546725047,GWZAS ZHNHC,YES,98.9,NO,75.1,145000,YES,CBSE,Phone,,ST,NO,18,F
546725048,RICUL NPQDM,NO,87.8,NO,92.1,374000,NO,HP Board,Tablet,YES,Minority,NO,20,M
546725049,UMRBB PEWKI,NO,80.6,YES,,240000,NO,CBSE,Laptop,YES,Minority,NO,18,M
546725050,SSKRI FUZRU,YES,92.8,YES,,366000,NO,Goa Board,,,Minority,NO,20,M
546725051,SPYKG RFRRT,YES,86.9,NO,96.1,222000,NO,CBSE,,,Minority,NO,21,M
546725052,SYXCV CQHUW,YES,81.4,NO,96.3,384000,NO,CBSE,,,General-EWS,NO,20,M
546725053,MNKWB SFQVI,YES,85.7,NO,83.7,436000,YES,GSEB,,,OBC-NCL,YES,18,F
546725054,UYGPG QSYVY,YES,87.5,YES,,247000,NO,CBSE,,,ST,YES,18,F
546725055,VXCGK HPTHJ,NO,83.4,NO,88.4,311000,NO,CBSE,Tablet,YES,General,NO,20,M
546725056,GRZZM WYUEV,YES,82.9,NO,99.2,232000,NO,CBSE,,,SC,NO,20,M
546725057,CBQFM SDEJU,YES,75.6,YES,,53000,YES,UP Board,,,Minority,NO,18,M
546725058,RJQID UQSFK,YES,78.3,NO,81,38000,YES,Karnatak PUC,Laptop,,General,NO,20,F
546725059,EBQYY VBOVE,YES,97.9,NO,96.9,153000,NO,CBSE,,,ST,NO,19,M
546725060,QWXKE BGQYR,NO,95.9,NO,95.1,55000,NO,CBSE,,,Minority,NO,19,M
546725061,RAZEK ZAOVE,NO,95.4,YES,,37000,NO,UK Board,Tablet,YES,Minority,NO,16,M
546725062,SMHRW NJBQI,YES,98.4,NO,78.9,138000,NO,CBSE,,,SC,NO,16,M
546725063,DHCML QTTSW,YES,96.3,NO,97,447000,NO,GSEB,Tablet,YES,OBC-NCL,NO,16,F
546725064,CEIQZ GGEWX,YES,97.2,NO,81.1,353000,NO,Tamil Nadu Boards,,,General-EWS,NO,19,F
546725065,VLKHJ VEFAZ,NO,80.2,NO,79.7,471000,NO,Maharashtra Board,Phone,YES,Minority,NO,17,F
546725066,IRMMV UYEPT,YES,91.2,NO,81.1,2296000,NO,Maharashtra Board,,,General-EWS,NO,21,F
546725067,HTUDB YZHNL,YES,80,YES,,343000,YES,CBSE,Phone,,SC,NO,18,M
546725068,PJQYR FSOUT,YES,78.9,NO,85.3,17000,NO,CBSE,Phone,YES,General-EWS,NO,21,M
546725069,ZFWBM BPRWA,NO,81.6,NO,82.1,49000,NO,CBSE,Laptop,YES,OBC-NCL,NO,16,F
546725070,RSYDG MUNOL,YES,97,NO,78.4,39000,YES,CBSE,Tablet,YES,General-EWS,NO,18,F
546725071,IGAND COONG,YES,86,NO,89.2,44000,YES,Goa Board,Phone,YES,OBC-NCL,NO,17,M
546725072,ORQFH CXXUI,NO,97.6,NO,98.4,106000,NO,AP Board,,,Minority,NO,16,M
546725073,EVPBE KPRBN,YES,78.6,YES,,65000,YES,MP Board,,,SC,NO,16,M
546725074,PUPAY JNEHL,NO,80,NO,79.2,277000,NO,MP Board,,,General-EWS,NO,16,M
546725075,OZKZN RNYGZ,NO,89.8,NO,89.9,39000,NO,PSEB,,,ST,NO,16,F
546725076,PPDSN UIKQU,YES,84,YES,,428000,NO,Karnatak PUC,,,General-EWS,NO,20,F
546725077,BCRIH HBWDY,NO,91.2,NO,96.1,211000,NO,Telangana Board,Phone,,Minority,NO,17,M
546725078,ZNGQX DNOID,YES,99.4,NO,96.6,4255000,YES,Maharashtra Board,Phone,YES,General,NO,19,F
546725079,LHEME ATLJN,YES,83.2,NO,93.8,210000,NO,PSEB,Tablet,YES,General,NO,17,F
546725080,TMYTT WVHOA,NO,99.3,YES,,423000,NO,BSEB,Tablet,YES,ST,NO,21,F
546725081,LWQEX JHHTV,NO,92.3,NO,79.2,24000,NO,CBSE,Tablet,YES,OBC-NCL,NO,21,F
546725082,NCQWB DFBWA,YES,90.8,NO,91.5,220000,NO,PSEB,,,ST,NO,20,M
546725083,RCRCB SGPPB,YES,93.9,YES,,260000,NO,CBSE,,,General,YES,20,M
546725084,ZNWAL WNFDL,YES,76.7,NO,78.4,284000,NO,GSEB,,,SC,NO,17,F
546725085,IEHJC HMPJO,NO,78.1,NO,79,479000,NO,CBSE,Phone,YES,SC,NO,20,F
546725086,WOVOV RELYJ,YES,78.9,YES,,394000,YES,PSEB,,,ST,NO,20,M
546725087,YUTMB YRPCO,NO,99.4,NO,94.1,40000,NO,UP Board,,,General-EWS,NO,19,F
546725088,UCFII LJKZF,NO,90.5,NO,94.9,56000,NO,CBSE,Phone,YES,SC,YES,16,F
546725089,TQWZF SCHEA,NO,98.6,NO,83.6,632000,NO,CBSE,Tablet,YES,ST,NO,18,M
546725090,JIWXD WCPBJ,NO,88,NO,76.7,1079000,NO,MBOSE HSSLC,,,Minority,NO,16,M
546725091,NJSRK QHNFT,NO,84.6,NO,96.7,354000,NO,Tamil Nadu Boards,,,Minority,NO,18,M
546725092,XYJQD HUAUP,NO,83.4,YES,,23000,NO,HP Board,,,ST,NO,18,F
546725093,PJUFN CERUH,YES,90.4,NO,99.2,452000,YES,AP Board,Tablet,,OBC-NCL,NO,20,M
546725094,ZMGVB FHKSN,YES,95.8,NO,91,35000,YES,CBSE,Phone,,OBC-NCL,NO,19,M
546725095,ZJHJN RDJZR,YES,94.1,NO,81.9,416000,YES,JKBOSE,Phone,YES,SC,NO,19,M
546725096,YSNEN IUUZT,NO,92.3,NO,99.9,44000,NO,JKBOSE,Laptop,YES,Minority,YES,20,F
546725097,BJDGJ KXSBG,NO,89.6,YES,,14000,NO,Karnatak PUC,,,SC,YES,16,M
546725098,ATMUA UVDUD,YES,79.3,YES,,387000,YES,CBSE,Laptop,,General,NO,16,F
546725099,BJLTN FOBVB,NO,95,YES,,34000,NO,ISC,,,OBC-NCL,NO,18,M
546725100,ITKPA GWLPV,YES,81.4,YES,,364000,YES,CBSE,,,ST,YES,18,M
546725101,BPRQG SLUIR,YES,81.2,YES,,36000,YES,Goa Board,Phone,YES,Minority,NO,17,F
546725102,RVSSJ KIYJC,NO,79.3,NO,75.6,80000,NO,MP Board,Tablet,,ST,NO,17,F
546725103,VBZDB MQDVE,YES,89.8,NO,75.6,492000,NO,HP Board,Phone,,ST,NO,16,M
546725104,BHAFU ZBRAE,NO,81.5,YES,,74000,NO,CBSE,,,OBC-NCL,YES,19,F
546725105,TGBXO UURMZ,NO,93.6,YES,,250000,NO,CBSE,,,SC,NO,21,M
546725106,ZQOSX RPFQX,YES,89.1,NO,95.4,473000,NO,CBSE,Tablet,YES,General-EWS,NO,21,F
546725107,HCAHE FCQKO,YES,96.8,NO,95.8,92000,NO,Maharashtra Board,Tablet,YES,SC,NO,17,F
546725108,AXKYR KVKPP,NO,76.1,NO,81.5,295000,NO,Karnatak PUC,,,ST,NO,19,M
546725109,EMYFY LFXFB,NO,93.1,YES,,13000,NO,HP Board,,,SC,NO,17,M
546725110,STHZX HTBPU,YES,91.9,NO,77.2,40000,NO,CBSE,,,General-EWS,NO,18,M
546725111,KUSAG PAOAI,NO,86.9,YES,,72000,NO,MP Board,,,ST,NO,20,M
546725112,SZEMN ASILO,YES,92.6,NO,96.8,147000,YES,CBSE,,,ST,NO,18,M
546725113,DDXDF JBYBS,YES,78.3,YES,,135000,NO,UP Board,,,Minority,NO,16,M
546725114,MQDCC RPXKV,NO,81.1,YES,,87000,NO,CBSE,,,General,NO,20,M
546725115,PDCSH MCGQK,NO,88.3,YES,,364000,NO,CBSE,,,ST,NO,20,M
546725116,NCYWI BNXJA,YES,86.8,NO,84.2,97000,NO,AP Board,Tablet,YES,General,NO,18,F
546725117,PYVFF CCNSM,YES,98.3,NO,95.8,4101000,NO,BSEB,,,SC,NO,18,M
546725118,GTBRG HDNNT,NO,84.9,NO,92.7,10000,NO,CBSE,Laptop,YES,Minority,NO,17,F
546725119,AUKUI TPGUR,NO,89.3,YES,,328000,NO,CBSE,,,General-EWS,YES,20,F
546725120,OTFGF PKOCY,YES,90.2,NO,94.4,306000,NO,CBSE,Tablet,,ST,NO,19,M
546725121,FXHCR KBLZG,NO,98.6,NO,92.4,41000,NO,CGBSE,,,ST,NO,17,M
546725122,NBWCV TKKZY,NO,91.9,YES,,233000,NO,CGBSE,,,SC,NO,16,M
546725123,QCBMR TEMKW,YES,81.1,NO,89.2,364000,NO,CBSE,Tablet,YES,ST,NO,16,F
546725124,OENZK LJRKV,YES,87.2,NO,86.2,446000,YES,AP Board,Phone,YES,Minority,NO,19,M
546725125,JIFTF IRHCS,YES,96.9,NO,95.6,83000,YES,CBSE,Phone,YES,ST,NO,20,F
546725126,UAOTF ROLPB,YES,80.3,YES,,117000,NO,CBSE,Tablet,YES,General-EWS,NO,21,M
546725127,UXKXJ QLJWQ,YES,77.5,YES,,460000,NO,Nagaland Board,Laptop,YES,General,NO,19,M
546725128,SPSNM UWYWA,NO,86.6,NO,75.5,70000,NO,GSEB,,,General-EWS,NO,20,F
546725129,UEBEP GWYHY,NO,81.5,NO,79,57000,NO,Tamil Nadu Boards,Phone,,SC,NO,18,M
546725130,WDKYG KLOJK,YES,97.4,NO,84.1,138000,NO,ISC,Laptop,YES,SC,NO,21,M
546725131,VYLKS ANGQT,NO,84.4,YES,,78000,NO,ISC,,,Minority,NO,18,M
546725132,JYAAR XAPJS,NO,89.9,NO,95.7,276000,NO,Goa Board,,,General-EWS,NO,16,M
546725133,WEHHI FSFGN,NO,94.8,NO,80.4,204000,NO,CBSE,Laptop,,General,NO,17,M
546725134,MJKZV TXKYK,YES,75.3,NO,99,44000,NO,Maharashtra Board,,,General,NO,17,M
546725135,FKGEF ZDKEN,NO,77.5,NO,97.1,2003000,NO,GSEB,,,SC,NO,21,M
546725136,XFANI UHZFX,YES,79.2,NO,96.3,250000,NO,CBSE,,,SC,NO,21,M
546725137,VNSXI SOPPV,YES,77.3,YES,,220000,NO,CGBSE,,,General-EWS,NO,19,M
546725138,EAITZ OYWZG,YES,96.4,YES,,4052000,YES,Goa Board,,,General-EWS,NO,21,M
546725139,KHMYD PDUAQ,YES,90.3,YES,,258000,NO,Kerala DHSE,Tablet,,OBC-NCL,NO,16,F
546725140,ZUSXE JUMGU,YES,94.1,YES,,40000,YES,CBSE,,,Minority,NO,18,M
546725141,SMDEB MOXCG,YES,83.3,NO,97.7,482000,NO,CBSE,Tablet,,SC,NO,20,M
546725142,IVVER XKPYB,NO,78.3,YES,,11000,NO,UP Board,Phone,YES,General-EWS,NO,20,F
546725143,KOQFY LDVWA,YES,98.1,NO,98.3,4945000,NO,CBSE,,,SC,NO,16,M
546725144,QEADH OMSYJ,YES,87.5,NO,76.1,386000,YES,CBSE,Phone,,Minority,NO,17,F
546725145,KKSCG LNMXX,YES,81.7,YES,,53000,NO,CBSE,,,General-EWS,NO,17,F
546725146,FMOYU QCCPT,YES,99.9,NO,88.8,326000,YES,CBSE,,,ST,NO,16,F
546725147,LUOWJ JWVFB,NO,96.6,NO,82.3,268000,NO,CBSE,,,SC,NO,17,F
546725148,CZEPB JKAYD,YES,92,NO,91.7,72000,NO,CBSE,,,Minority,NO,16,F
546725149,FJHCL OGHDY,YES,92.5,NO,81.2,488000,NO,CBSE,,,General-EWS,NO,16,F
546725150,LQMHD ZVCLC,NO,79.1,NO,83.9,401000,NO,Goa Board,Phone,,General,NO,20,M
546725151,ZISTQ AKEXJ,YES,95.4,NO,92.1,271000,YES,CBSE,Phone,,General-EWS,NO,19,M
546725152,BVMHZ VGWLY,YES,77.8,YES,,46000,NO,BSEB,Tablet,YES,SC,NO,17,M
546725153,QNUSM WHKHG,YES,81.5,NO,98.5,87000,NO,CBSE,,,ST,NO,19,M
546725154,VVSCQ FGXVI,NO,76.7,NO,96.1,249000,NO,CBSE,,,General,YES,17,M
546725155,DNWME CEVFO,YES,99.6,NO,78,24000,YES,BSEB,,,Minority,NO,18,M
546725156,UYAKA EHIZW,NO,83.1,NO,98.3,76000,NO,Nagaland Board,Laptop,YES,ST,YES,20,M
546725157,UBHCG FAQFD,YES,100,NO,99.6,50000,NO,CBSE,Tablet,YES,General,NO,20,F
546725158,UAOKB NUNND,YES,92.9,NO,84.5,304000,NO,UK Board,,,SC,YES,18,M
546725159,ZHRAS ETPPG,YES,82.1,NO,87.8,362000,YES,Maharashtra Board,,,General,NO,18,F
546725160,PWZYX WFYHH,YES,94.3,NO,89.7,359000,NO,JKBOSE,Tablet,YES,Minority,NO,21,F
546725161,XAHJN BDATN,YES,82.3,NO,98,98000,NO,CBSE,Phone,,SC,NO,18,M
546725162,FYPDT ZBDBY,YES,78.1,NO,86.6,36000,NO,Goa Board,Tablet,YES,OBC-NCL,NO,18,M
546725163,DXHLR UMIAS,YES,82,YES,,351000,YES,CBSE,Tablet,YES,OBC-NCL,NO,16,M
546725164,ZAWJD IZFKJ,YES,97.6,YES,,315000,NO,Kerala DHSE,,,ST,NO,21,M
546725165,QUQSN XQWRL,NO,99.7,NO,77.7,92000,NO,CBSE,,,OBC-NCL,YES,18,M
546725166,ZMFUQ UKMGO,YES,80.7,NO,99.9,44000,NO,MBOSE HSSLC,,,Minority,NO,17,F
546725167,YCFWV SZUQV,YES,77.6,NO,98.2,66000,NO,CBSE,Tablet,YES,SC,NO,19,M
546725168,DKHXU IOVDO,NO,87.2,NO,98.9,282000,NO,CBSE,Tablet,YES,OBC-NCL,NO,16,F
546725169,RWWOC HSPYV,NO,77.1,YES,,160000,NO,AP Board,,,Minority,NO,17,M
546725170,MYKTI MKNKP,YES,96.2,NO,84.6,4483000,YES,Nagaland Board,,,SC,NO,17,M
546725171,IYMRX UQKCY,NO,86.2,YES,,31000,NO,CBSE,,,SC,NO,18,F
546725172,LSFWE TFJQU,YES,91.3,YES,,27000,NO,CBSE,,,ST,NO,19,M
546725173,GZXDU EPMQZ,NO,93.5,YES,,199000,NO,CBSE,Laptop,YES,ST,NO,21,M
546725174,QNPGN EUVNI,YES,92.5,NO,98.4,285000,NO,CBSE,Tablet,YES,General,NO,21,F
546725175,YZEDM BMIVK,YES,88.8,NO,78,489000,NO,Karnatak PUC,,,ST,YES,21,F
546725176,CPFBT NKBQS,YES,93.2,YES,,66000,YES,Tamil Nadu Boards,Tablet,YES,Minority,NO,17,M
546725177,FGMPG JBLVM,NO,83.2,NO,98.4,2972000,NO,Telangana Board,Phone,YES,OBC-NCL,NO,16,F
546725178,IPBRN HIOXP,NO,92.6,YES,,157000,NO,ISC,,,General-EWS,NO,18,M
546725179,TZOIM KQTJF,NO,76.6,NO,95.2,496000,NO,CBSE,Tablet,,SC,NO,16,M
546725180,CBXMR PALEZ,YES,82.9,YES,,78000,YES,CBSE,,,Minority,NO,21,M
546725181,MQQNC PGWJQ,NO,99.1,YES,,311000,NO,UK Board,,,ST,NO,16,M
546725182,RTJDH WSOQS,YES,94,YES,,365000,NO,Karnatak PUC,Laptop,,ST,YES,20,M
546725183,KQUUH LRWGJ,YES,85.4,NO,89.7,477000,NO,Kerala DHSE,,,SC,NO,17,M
546725184,ENFJZ EDNTE,YES,88.1,YES,,94000,NO,Nagaland Board,Phone,,OBC-NCL,NO,20,M
546725185,UIFDZ NTNFP,YES,99,NO,89.1,349000,YES,Maharashtra Board,Phone,YES,OBC-NCL,NO,16,M
546725186,UKRBC TZTNE,YES,82.3,NO,76.2,4653000,NO,CBSE,,,General,NO,16,F
546725187,KIZDK VZOMS,YES,92.5,NO,76,15000,YES,CBSE,Phone,YES,SC,NO,20,M
546725188,SGUYM FIHDI,YES,92.4,YES,,48000,NO,UK Board,Phone,YES,OBC-NCL,NO,17,F
546725189,VTYVL UQNDW,NO,99.9,YES,,79000,NO,Maharashtra Board,,,ST,NO,19,M
546725190,HZLEV CYGLY,YES,75.6,NO,90.4,459000,NO,Kerala DHSE,Tablet,YES,SC,NO,16,M
546725191,UVVZF NVJWL,YES,93.1,YES,,42000,NO,JKBOSE,Laptop,YES,SC,NO,19,M
546725192,AAQCL WAPUW,NO,85.7,NO,97,373000,NO,CBSE,Tablet,YES,General,NO,19,F
546725193,LPJZV MBEBV,NO,95.4,YES,,24000,NO,CBSE,Tablet,YES,SC,NO,20,M
546725194,DKLGS DRYRC,NO,92.8,NO,89.8,20000,NO,HP Board,Phone,YES,OBC-NCL,NO,19,F
546725195,YHSZE PIKEG,YES,99,NO,84.3,88000,YES,AP Board,Laptop,,General,NO,16,F
546725196,CDIRU PTLOO,NO,84,YES,,51000,NO,CBSE,Laptop,YES,General-EWS,NO,18,F
546725197,DWRRD WNNRZ,YES,97,NO,88.5,433000,YES,CBSE,Phone,,General-EWS,NO,17,F
546725198,LMADS WLITD,NO,84,YES,,497000,NO,ISC,,,General,NO,20,M
546725199,RAWWV AHVZG,YES,83.4,YES,,486000,NO,UK Board,Phone,YES,General-EWS,NO,20,M
546725200,DXPQT JGKFJ,YES,88.2,YES,,14000,NO,GSEB,Laptop,YES,SC,YES,19,F
546725201,LOBVQ RCNDC,YES,83.9,NO,82.1,100000,NO,HP Board,Phone,YES,ST,YES,19,M
546725202,KBFCJ JUYWF,YES,77.1,NO,89.1,119000,YES,CBSE,,,General-EWS,NO,20,M
546725203,ECFYN ODFSR,NO,87.4,NO,75.4,4934000,NO,MBOSE HSSLC,Laptop,,General-EWS,NO,21,M
546725204,BNGMP XRXLD,NO,96.3,YES,,335000,NO,AP Board,,,ST,NO,19,F
546725205,MUQPJ UINGE,NO,91.1,YES,,44000,NO,MP Board,,,Minority,NO,17,M
546725206,LNUEH WRNPG,YES,78.9,NO,86.4,29000,YES,Maharashtra Board,Laptop,YES,ST,NO,21,M
546725207,YEBBB CHWYZ,YES,91.2,YES,,321000,NO,CBSE,Laptop,YES,General-EWS,NO,17,F
546725208,RXYJE CFGAR,NO,83.3,NO,77.5,21000,NO,Tamil Nadu Boards,Laptop,YES,SC,NO,20,F
546725209,VSVPK BMPAL,NO,90.4,NO,95,50000,NO,HP Board,Tablet,,OBC-NCL,NO,18,F
546725210,OJVPV IBCBZ,NO,83.7,YES,,494000,NO,CBSE,,,Minority,NO,21,M
546725211,QIOAP NBETI,YES,82.3,NO,97.8,22000,NO,PSEB,,,Minority,NO,21,F
546725212,FNNJP XHJTH,YES,94.7,YES,,59000,NO,MP Board,Tablet,YES,General,NO,17,M
546725213,UPIUA YTVHF,NO,84.5,NO,91.1,363000,NO,CBSE,Phone,,SC,NO,16,M
546725214,FMAVK SEWPC,YES,96.8,NO,92.6,415000,YES,CBSE,,,General,NO,21,M
546725215,ZMNWO YBYYE,NO,88.2,NO,81,448000,NO,Maharashtra Board,,,ST,NO,20,M
546725216,HCNTC QNAEH,NO,85.3,YES,,23000,NO,Nagaland Board,,,General-EWS,NO,20,F
546725217,EZPNQ CSKZL,NO,90.9,NO,84.6,427000,NO,CBSE,,,General,YES,19,F
546725218,TGXQL YQFNM,NO,82.7,NO,79.6,176000,NO,Kerala DHSE,Phone,YES,General,NO,18,F
546725219,JVQVC VVCDZ,NO,96.7,YES,,27000,NO,CBSE,Laptop,YES,General-EWS,NO,16,M
546725220,STWNL CJHFK,YES,87,NO,86,356000,NO,JKBOSE,,,General,NO,19,M
546725221,DUZQW XVUSR,YES,97.7,YES,,169000,NO,CBSE,Laptop,,General-EWS,NO,17,F
546725222,PTCUY QFLJG,YES,99.7,YES,,185000,NO,HP Board,Tablet,YES,General,NO,21,F
546725223,SKHCR CMBHF,YES,79.8,YES,,102000,YES,Kerala DHSE,Laptop,YES,ST,NO,18,M
546725224,USIYY XMFLE,YES,75.2,NO,95.9,4438000,NO,Telangana Board,Laptop,YES,General,NO,17,F
546725225,ICNJT DPTKO,YES,80.3,NO,83.9,31000,NO,CBSE,,,General-EWS,NO,18,F
546725226,HXXSJ WUSLP,YES,95.2,YES,,251000,NO,Nagaland Board,Laptop,YES,ST,NO,19,M
546725227,MFBGC JEHTM,NO,96.5,NO,98.2,2142000,NO,CBSE,,,OBC-NCL,NO,20,M
